Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain,Requirement ID
TC-049: Verify Scan location workflow when flag is true,Validate complete workflow for Scan location screen when locationValidationRequired flag is set to true including user actions and screen transitions,"System configured with locationValidationRequired flag = true, User is logged in, Application is accessible",Step 1: Navigate to the adjustment screen entry point,locationValidationRequired = true,Screen displays Scan location title,"Functional,Validation","UI Layer,Navigation Controller",,,,,No,,,"REQ-002,TS-005"
,,,Step 2: Verify user is required to scan location before proceeding,,Location scan screen is active and user cannot bypass this step,,,,,,,,,,
,,,Step 3: User scans a valid location barcode,Valid location barcode (e.g. LOC-001),Location scan completes successfully and system validates the barcode,,,,,,,,,,
,,,Step 4: Observe navigation after successful scan,,User automatically proceeds to Input adjustment and move items screen after scan completion,,,,,,,,,,
,,,Step 5: Verify user can now access adjustment functionality,,Adjustment screen is fully functional and accepts user input,,,,,,,,,,
TC-050: Verify navigation sequence - Location scan first then adjustment when flag is true,Validate the complete navigation flow ensuring location scan screen appears first followed by adjustment screen when flag is true,"System configured with locationValidationRequired flag = true, User is logged in",Step 1: Launch application and navigate to inventory adjustment module,Valid user credentials,User successfully accesses the inventory module,"E2E,Functional,Validation","UI Layer,Navigation Controller",,,,,No,,,"REQ-002,REQ-003,TS-006"
,,,Step 2: Verify first screen displayed is Scan location,locationValidationRequired = true,First screen in navigation flow displays Scan location title,,,,,,,,,,
,,,Step 3: Verify location scanning functionality is accessible,,Location scan screen shows scan button/interface and user can initiate scan,,,,,,,,,,
,,,Step 4: Complete location scanning process,"Valid location barcode (e.g. LOC-002, LOC-003)",Location scan completes successfully,,,,,,,,,,
,,,Step 5: Verify second screen is Input adjustment and move items,,System navigates from Scan location to Input adjustment and move items screen (correct sequence validated),,,,,,,,,,
,,,Step 6: Verify no other screens appear between scan and adjustment,,Navigation follows exact sequence: Scan location → Input adjustment and move items (no intermediate screens),,,,,,,,,,
,,,Step 7: Complete adjustment process to validate end-to-end flow,"Quantity = 5, Reason = Count correction","Adjustment is saved successfully, confirming entire workflow functions correctly",,,,,,,,,,
TC-051: Verify direct navigation to adjustment screen when flag is false - Skip location scan,Validate that location scan screen is completely bypassed and user goes directly to adjustment screen when locationValidationRequired flag is false,"System configured with locationValidationRequired flag = false, User is logged in, Adjustment feature is accessible",Step 1: Navigate to inventory adjustment module entry point,locationValidationRequired = false,User is directed immediately to Input adjustment and move items screen,"Functional,Validation","UI Layer,Navigation Controller",,,,,No,,,"REQ-004,REQ-005,TS-007"
,,,Step 2: Verify location scan screen was never displayed in navigation flow,,Scan location screen is completely skipped (not shown at any point),,,,,,,,,,
,,,Step 3: Verify Input adjustment and move items screen is displayed directly,,Screen title shows Input adjustment and move items and all adjustment controls are visible,,,,,,,,,,
,,,Step 4: Verify user can immediately access adjustment functionality without scanning,,"User can enter adjustment details without any location scan requirement (fields are enabled, no scan prompt)",,,,,,,,,,
,,,Step 5: Complete an adjustment to validate skip logic works end-to-end,"Item: ITEM-005, Quantity: 8, Reason: Stock correction",Adjustment is saved successfully without requiring any location scan,,,,,,,,,,
,,,Step 6: Verify no location information is required or captured,,System allows adjustment completion without location data (confirms skip logic is functioning),,,,,,,,,,
TC-052: Negative test - Verify detection of incorrect title display,Validate that system correctly detects when title displays incorrect text for the given flag value,"System configured with test/debug mode to simulate title display error, locationValidationRequired flag = true",Step 1: Configure system to display wrong title for flag value (simulated bug),Flag = true but title shows Input adjustment and move items instead of Scan location,Test/debug mode is active and simulates incorrect title,"Negative,Validation",UI Layer,,,,,No,,,"REQ-001,REQ-006,TS-017"
,,,Step 2: Navigate to adjustment screen entry point,"locationValidationRequired = true, but title rendering is incorrect",Incorrect title is displayed (bug simulation),,,,,,,,,,
,,,Step 3: Run validation check or assertion to detect incorrect title,,System or test framework detects that title does not match expected value for flag = true,,,,,,,,,,
,,,Step 4: Verify error is logged or flagged,,"Test case fails correctly with message: Expected title Scan location for flag=true, but got Input adjustment and move items",,,,,,,,,,
,,,Step 5: Restore correct title rendering and re-verify,Fix applied: title now correctly shows Scan location,System detects title is now correct and validation passes (confirms detection mechanism works),,,,,,,,,,
TC-053: Negative test - Verify detection of navigation flow failure,Validate that system correctly detects when navigation does not follow expected flow based on flag value,"System configured with test/debug mode to simulate navigation flow error, locationValidationRequired flag = true",Step 1: Configure system to skip location scan screen even when flag = true (simulated bug),Flag = true but navigation skips to adjustment screen directly instead of showing scan screen,Test/debug mode is active and simulates incorrect navigation flow,"Negative,Validation",Navigation Controller,,,,,No,,,"REQ-003,TS-018"
,,,Step 2: Navigate to adjustment screen entry point,"locationValidationRequired = true, but navigation flow is incorrect",User is incorrectly directed to Input adjustment and move items screen (scan screen was skipped),,,,,,,,,,
,,,Step 3: Run validation check to detect navigation flow error,,System or test framework detects that location scan screen was not displayed when flag = true,,,,,,,,,,
,,,Step 4: Verify error is logged or flagged,,"Test case fails correctly with message: Expected Scan location screen for flag=true, but navigation skipped to adjustment screen",,,,,,,,,,
,,,Step 5: Restore correct navigation flow and re-verify,Fix applied: navigation now correctly shows scan screen first,System detects navigation flow is now correct (confirms detection mechanism works),,,,,,,,,,
