Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,Parent Link,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain
TC-001: Successful Login with Valid Credentials,Verify user can login with valid Spectrum credentials,User account exists in Spectrum system,Step 1: Navigate to Brand Manager login page,URL: https://brandmanager.spectrum.com/login,Login page displayed,Functional,Authentication,,,,,No,,,
,,,"Step 2: Enter valid username and password","Username: test_user, Password: Test@1234",Fields populated,,,,,,,,,,
,,,Step 3: Click Login button,,User authenticated and redirected to dashboard,,,,,,,,,,
TC-002: Login Failure with Invalid Credentials,Verify system rejects invalid login credentials,User account exists in Spectrum system,Step 1: Navigate to Brand Manager login page,URL: https://brandmanager.spectrum.com/login,Login page displayed,Functional,Negative,Authentication,,,,,No,,,
,,,"Step 2: Enter invalid username or password","Username: test_user, Password: WrongPass",Fields populated,,,,,,,,,,
,,,Step 3: Click Login button,,"Error message displayed: ""Invalid credentials"", user remains on login page",,,,,,,,,,
TC-003: Login with Missing Credentials,Verify validation for required login fields,Login page displayed,Step 1: Leave username field empty,Username: (empty),Validation error displayed,Functional,Negative,Authentication,,,,,No,,,
,,,Step 2: Click Login button,,"Error message: ""Username is required""",,,,,,,,,,
,,,Step 3: Enter username and leave password empty,"Username: test_user, Password: (empty)",Validation error displayed,,,,,,,,,,
,,,Step 4: Click Login button,,"Error message: ""Password is required""",,,,,,,,,,
TC-004: Session Expiration After Timeout,Verify user session expires after inactivity period,User logged in successfully,Step 1: Login to Brand Manager,Valid credentials,User logged in,Functional,Security,Authentication,,,,,No,,,
,,,Step 2: Remain inactive for 30 minutes,,Session timeout occurs,,,,,,,,,,
,,,Step 3: Attempt to perform any action,,"User logged out automatically, redirected to login page with message: ""Session expired""",,,,,,,,,,
TC-005: Access with Valid Feature ID,Verify user with valid Feature ID can access authorized features,User authenticated with Feature ID assigned,Step 1: Login with user having valid Feature ID,Feature ID: BRAND_ACCESS,User logged in,Functional,Authorization,,,,,No,,,
,,,Step 2: Navigate to Brand Manager dashboard,,Dashboard displayed with accessible features,,,,,,,,,,
,,,Step 3: Verify authorized features are visible,,All authorized features accessible,,,,,,,,,,
TC-006: Access Denied Without Feature ID,Verify user without Feature ID cannot access the system,User exists without Feature ID,Step 1: Login with user without Feature ID,No Feature ID assigned,Login may succeed but access restricted,Functional,Negative,Authorization,,,,,No,,,
,,,Step 2: Attempt to access Brand Manager features,,"Error message: ""Access denied. Feature ID required""",,,,,,,,,,
TC-007: Role-Based Feature Access - Admin,Verify admin role has full access to all features,Admin user logged in,Step 1: Login as Admin user,Role: Admin,Admin logged in,Functional,Authorization,,,,,No,,,
,,,Step 2: Verify access to all features (Brand Stats Store Stats Orders Cancellations),,All features accessible,,,,,,,,,,
,,,Step 3: Verify ability to perform all actions,,All actions can be performed successfully,,,,,,,,,,
TC-008: Privilege Escalation Prevention,Verify system prevents unauthorized privilege escalation,Basic user logged in,Step 1: Login as basic user,Role: Read-Only,User logged in,Negative,Security,Authorization,,,,,No,,,
,,,"Step 2: Attempt to access admin-only feature (e.g., User Migration)",Direct URL manipulation or API call,"Access denied with error: ""Insufficient permissions""",,,,,,,,,,
,,,Step 3: Verify action is logged,,"Security event logged in audit trail",,,,,,,,,,
TC-009: Omni Auth Library Token Validation - Valid Token,Verify Omni Auth Library validates legitimate access tokens,User logged in with valid token,Step 1: Make API request with valid auth token,"Authorization: Bearer {valid_token}",Token validated successfully,Functional,Integration,Authorization,,,,,Yes,,,
,,,Step 2: Verify API request is authorized,,Request processed successfully with 200 OK,,,,,,,,,,
TC-010: Omni Auth Library Rejects Invalid Token,Verify Omni Auth Library rejects tampered or invalid tokens,User has invalid token,Step 1: Make API request with invalid token,"Authorization: Bearer {invalid_token}",Token validation fails,Negative,Integration,Authorization,,,,,Yes,,,
,,,Step 2: Verify API returns 401 Unauthorized,,"Response: 401 Unauthorized, Error: ""Invalid token""",,,,,,,,,,
TC-011: Omni Auth Library Rejects Expired Token,Verify Omni Auth Library detects and rejects expired tokens,User has expired token,Step 1: Make API request with expired token,"Authorization: Bearer {expired_token}",Token validation fails,Negative,Integration,Authorization,,,,,Yes,,,
,,,Step 2: Verify API returns 401 Unauthorized,,"Response: 401 Unauthorized, Error: ""Token expired. Please re-login""",,,,,,,,,,
TC-012: Manual User Creation from CRMBase,Verify admin can manually create users from CRMBase data,Admin logged in CRMBase accessible,Step 1: Login as Admin,Admin credentials,Admin logged in,Functional,User Migration,,,,,No,,,
,,,Step 2: Navigate to User Migration section,,User Migration page displayed,,,,,,,,,,
,,,Step 3: Extract user data from CRMBase,CRMBase user: user123,User data retrieved,,,,,,,,,,
,,,Step 4: Create user in Spectrum system,"Username: user123, Email: user123@test.com, Role: Brand Manager",User created successfully,,,,,,,,,,
,,,Step 5: Verify user can login with new credentials,New credentials,User login successful,,,,,,,,,,
TC-013: Manual Role Assignment During Migration,Verify roles can be assigned during manual user migration,Admin performing user migration,Step 1: Create new user during migration,"Username: migrated_user",User creation form displayed,Functional,User Migration,,,,,No,,,
,,,Step 2: Select role from dropdown,"Role: Store Manager",Role selected,,,,,,,,,,
,,,Step 3: Save user with assigned role,,"User created with role: Store Manager",,,,,,,,,,
,,,Step 4: Verify user has correct role permissions,Login with migrated_user,User has Store Manager permissions,,,,,,,,,,
TC-014: Credential Mismatch Warning in Manual Migration,Verify system warns about credential mismatches during manual migration,Admin performing manual migration,Step 1: Extract user data from CRMBase,User data with existing username,Data retrieved,Negative,User Migration,,,,,No,,,
,,,Step 2: Attempt to create user with mismatched credentials,"Username exists, different password","Warning displayed: ""Username already exists with different credentials""",,,,,,,,,,
,,,Step 3: Choose to update or skip,,Admin can update or skip the user,,,,,,,,,,
TC-015: EDA Pipeline Automated User Migration - Success,Verify EDA pipeline successfully migrates users from Informix to Spectrum,EDA pipeline configured Informix database accessible,Step 1: Configure EDA pipeline parameters,Source: Informix Target: Spectrum,Configuration saved,Functional,E2E,User Migration,,,,,No,,,
,,,Step 2: Trigger automated migration process,,"Migration started, progress indicator shown",,,,,,,,,,
,,,Step 3: Monitor migration progress,,Users migrated in batches,,,,,,,,,,
,,,Step 4: Verify migration completion,,"Migration completed successfully, summary report generated",,,,,,,,,,
,,,Step 5: Validate migrated users can login,Sample migrated users,All users can login successfully,,,,,,,,,,
TC-016: EDA Pipeline Large User Set Migration,Verify EDA pipeline handles migration of large user datasets,1000+ users in Informix database,Step 1: Trigger EDA pipeline migration,User count: 1000+,Migration initiated,Functional,E2E,User Migration,,,,,No,,,
,,,Step 2: Monitor system performance during migration,,Migration proceeds without system degradation,,,,,,,,,,
,,,Step 3: Verify all users migrated,,"All 1000+ users migrated successfully, no data loss",,,,,,,,,,
,,,Step 4: Validate sample of migrated users,Random sample of 50 users,All sampled users can login with correct roles,,,,,,,,,,
TC-017: EDA Pipeline Migration Failure Recovery,Verify EDA pipeline handles failures and supports rollback or retry,Migration in progress,Step 1: Start EDA pipeline migration,User migration batch 1,Migration started,Negative,Integration,User Migration,,,,,No,,,
,,,Step 2: Simulate network failure during migration,Network disconnect at 50% completion,Migration failure detected,,,,,,,,,,
,,,Step 3: Verify rollback mechanism,,"System rolls back partial migration or marks for retry, data integrity maintained",,,,,,,,,,
,,,Step 4: Retry migration after recovery,,Migration resumes from last successful point,,,,,,,,,,
,,,Step 5: Verify successful completion after retry,,"All users migrated successfully, no duplicates",,,,,,,,,,
