 Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain,Requirement ID
TC-001: Verify title display when flag is true,Validate that 'Scan location' title is displayed when locationValidationRequired flag is true,User has access to adjustment feature; locationValidationRequired flag is set to true,Step 1: Navigate to adjustment feature with locationValidationRequired=true,locationValidationRequired=true,Screen displays 'Scan location' as title; System shows location scan screen first,"Functional,Smoke",InvApplocationValidation,,,,,No,,,"REQ-001,TS-001"
TC-002: Verify title display when flag is false,Validate that 'Input adjustment and move items' title is displayed when locationValidationRequired flag is false,User has access to adjustment feature; locationValidationRequired flag is set to false,Step 1: Navigate to adjustment feature with locationValidationRequired=false,locationValidationRequired=false,Screen displays 'Input adjustment and move items' as title; Adjustment screen shown directly without location scan,"Functional,Smoke",InvApplocationValidation,,,,,No,,,"REQ-001,TS-002"
TC-003: Verify title text consistency for flag=true,Validate exact wording matches specification when flag is true,User logged in; Access to adjustment feature,Step 1: Set locationValidationRequired flag to true,locationValidationRequired=true,"Title text matches exactly: 'Scan location' (no variations, proper spacing, correct capitalization)",Functional,InvApplocationValidation,,,,,No,,,"REQ-004,TS-003"
TC-004: Verify title text consistency for flag=false,Validate exact wording matches specification when flag is false,User logged in; Access to adjustment feature,Step 1: Set locationValidationRequired flag to false,locationValidationRequired=false,"Title text matches exactly: 'Input adjustment and move items' (no variations, proper spacing, correct capitalization)",Functional,InvApplocationValidation,,,,,No,,,"REQ-004,TS-003"
TC-005: Verify complete workflow when flag is true,Validate full user journey from scan to adjustment when flag is true,User has access to adjustment feature; locationValidationRequired=true; Location scanning available,Step 1: Navigate to adjustment feature,locationValidationRequired=true; Valid location barcode data,User sees 'Scan location' screen with scanner ready,"E2E,Functional",InvApplocationValidation,,,,,No,,,"REQ-002,TS-004"
,,,Step 2: Scan valid location barcode,Valid location barcode: LOC-001,System accepts scanned location; Displays confirmation,,,,,,,,,,
,,,Step 3: Proceed to adjustment screen,,Screen navigates to adjustment screen with title 'Input adjustment and move items',,,,,,,,,,
,,,Step 4: Verify adjustment functionality is accessible,,User can input adjustment quantity and move items successfully,,,,,,,,,,
TC-006: Verify workflow when flag is false - direct access,Validate user skips location scan and accesses adjustment directly when flag is false,User has access to adjustment feature; locationValidationRequired=false,Step 1: Navigate to adjustment feature,locationValidationRequired=false,System bypasses location scan; Directly displays 'Input adjustment and move items' screen,"E2E,Functional",InvApplocationValidation,,,,,No,,,"REQ-003,TS-002"
,,,Step 2: Verify location scan is not required,,No location scan prompt appears; Adjustment screen is immediately accessible,,,,,,,,,,
,,,Step 3: Verify adjustment functionality works,Test adjustment quantity: 10,User can input adjustment and move items without scanning location,,,,,,,,,,
TC-007: Verify title visibility and readability for flag=true,Validate title is prominently displayed and readable when flag is true,User on adjustment screen; locationValidationRequired=true,Step 1: Navigate to adjustment screen,locationValidationRequired=true,"Title 'Scan location' is visible, properly sized, and clearly readable",Functional,InvApplocationValidation,,,,,No,,,"REQ-004,TS-014"
TC-008: Verify title visibility and readability for flag=false,Validate title is prominently displayed and readable when flag is false,User on adjustment screen; locationValidationRequired=false,Step 1: Navigate to adjustment screen,locationValidationRequired=false,"Title 'Input adjustment and move items' is visible, properly sized, and clearly readable",Functional,InvApplocationValidation,,,,,No,,,"REQ-004,TS-014"
TC-009: Verify navigation back from location scan screen,Validate system behavior when user cancels/backs out from location scan,User on 'Scan location' screen; locationValidationRequired=true,Step 1: Navigate to adjustment feature,locationValidationRequired=true,'Scan location' screen is displayed with back button visible,Functional,InvApplocationValidation,,,,,No,,,"REQ-002,TS-005"
,,,Step 2: Press back/cancel button during scan,User presses back button,System returns to previous screen or shows appropriate exit confirmation prompt,,,,,,,,,,
TC-010: Verify navigation back from adjustment screen when flag=true,Validate back navigation maintains correct workflow after location scan,User completed location scan; Currently on adjustment screen; locationValidationRequired=true,Step 1: Complete location scan and reach adjustment screen,locationValidationRequired=true; Scanned location: LOC-001,User is on 'Input adjustment and move items' screen,Functional,InvApplocationValidation,,,,,No,,,"REQ-005,TS-006"
,,,Step 2: Press back button from adjustment screen,User presses back button,System navigates back appropriately (returns to previous screen or scan screen based on design),,,,,,,,,,
TC-011: Verify navigation back from adjustment screen when flag=false,Validate back navigation when location scan was skipped,User on adjustment screen; locationValidationRequired=false; Location scan was not performed,Step 1: Access adjustment screen directly,locationValidationRequired=false,User is on 'Input adjustment and move items' screen without prior scan,Functional,InvApplocationValidation,,,,,No,,,"REQ-003,TS-007"
,,,Step 2: Press back button from adjustment screen,User presses back button,System returns to previous screen in the workflow (not to location scan),,,,,,,,,,
TC-012: Verify repeated access to adjustment screen when flag=false,Validate consistent behavior on multiple accesses when flag is false,User has access to adjustment feature; locationValidationRequired=false,Step 1: Access adjustment screen for the first time,locationValidationRequired=false,Screen displays 'Input adjustment and move items' title,Functional,InvApplocationValidation,,,,,No,,,"REQ-003,TS-008"
