Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain,Requirement ID
Verify Title Display When Flag is True,Verify that the adjustment screen displays correct title 'Scan location' when locationValidationRequired flag is set to true,locationValidationRequired flag is set to true in system configuration,1. Navigate to adjustment workflow,TD-001: locationValidationRequired=true,Navigate successfully to adjustment workflow,"Functional,Regression",UI/Adjustment Screen,,,,,No,,,,"REQ-001,TS-001"
,,,2. Observe screen title,,Title displays 'Scan location',,,,,,,,,,,
Verify Title Display When Flag is False,Verify that the adjustment screen displays correct title 'Input adjustment and move items' when locationValidationRequired flag is set to false,locationValidationRequired flag is set to false in system configuration,1. Navigate to adjustment workflow,TD-002: locationValidationRequired=false,Navigate successfully to adjustment workflow,"Functional,Regression",UI/Adjustment Screen,,,,,No,,,,"REQ-001,TS-002"
,,,2. Observe screen title,,Title displays 'Input adjustment and move items',,,,,,,,,,,
Verify Title When Flag is Unset or Null,Verify system behavior when locationValidationRequired flag is null or undefined,locationValidationRequired flag is null or undefined,1. Remove or unset locationValidationRequired flag from configuration,TD-003: locationValidationRequired=null,Flag is successfully unset,"Negative,Functional",UI/Adjustment Screen,,,,,No,,,,"REQ-001,TS-003"
,,,2. Navigate to adjustment workflow,,System handles gracefully with default behavior or appropriate error message,,,,,,,,,,,
Complete Location Scan Flow When Flag is True,Verify end-to-end flow from location scan to adjustment screen when flag is true,locationValidationRequired flag is set to true. User has necessary permissions.,1. Navigate to adjustment workflow,TD-001: locationValidationRequired=true,Adjustment workflow loads successfully,"E2E,Functional",Workflow/E2E,,,,,No,,,,"REQ-002,TS-004"
,,,2. Verify 'Scan location' title is displayed,,Title 'Scan location' is displayed correctly,,,,,,,,,,,
,,,3. Complete location scan by scanning valid location,Valid location barcode,Location scan completes successfully,,,,,,,,,,,
,,,4. Verify navigation to adjustment screen,,Navigates to adjustment screen automatically,,,,,,,,,,,
,,,5. Verify adjustment screen title is 'Input adjustment and move items',,Title 'Input adjustment and move items' is displayed,,,,,,,,,,,
Attempt to Skip Location Scan When Flag is True,Verify that user cannot bypass location scan when locationValidationRequired is true,locationValidationRequired flag is set to true. Location scan screen is displayed.,1. Navigate to adjustment workflow,TD-001: locationValidationRequired=true,Adjustment workflow displays location scan screen,"Negative,E2E",Security/Workflow,,,,,No,,,,"REQ-004,TS-005"
,,,2. Attempt to bypass location scan screen (e.g. browser back or URL manipulation),,Bypass attempt is blocked,,,,,,,,,,,
,,,3. Try to access adjustment screen directly,Direct URL or navigation attempt,System prevents access; user must complete location scan,,,,,,,,,,,
Direct Access to Adjustment Screen When Flag is False,Verify user can directly access adjustment screen without location scan when flag is false,locationValidationRequired flag is set to false,1. Navigate to adjustment workflow,TD-002: locationValidationRequired=false,Adjustment workflow loads successfully,"E2E,Smoke",Workflow/E2E,,,,,No,,,,"REQ-003,TS-006"
,,,2. Verify screen displays 'Input adjustment and move items' title,,Title is displayed correctly,,,,,,,,,,,
