Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain,Requirement ID
Verify IP displays 0 when no pick shift,Validate that IP field shows 0 when item is not tied to any pick shift,Item exists in inventory with no active pick shift,"Step 1: Navigate to INV screen
Step 2: Locate item ITEM-001
Step 3: Observe IP field value","Item ID: ITEM-001
QOH: 100
IP: 0",IP field displays 0 on INV screen,Functional,INV Screen,,,,,,,,"REQ-001,TS-001"
,,,Step 2: Locate item ITEM-001,,,,,,,,,,,,
,,,Step 3: Observe IP field value,,,,,,,,,,,,
Verify IP field is always visible on INV screen,Validate that IP field is present on INV screen at all times,User has access to INV screen,"Step 1: Navigate to INV screen
Step 2: Verify IP field is visible for item without pick shift
Step 3: Verify IP field is visible for item with pick shift","Various items:
- ITEM-001 (IP=0)
- ITEM-003 (IP=20)",IP field is visible in both scenarios,Functional,INV Screen,,,,,,,,"REQ-001,TS-002"
,,,Step 2: Verify IP field is visible for item without pick shift,,,,,,,,,,,,
,,,Step 3: Verify IP field is visible for item with pick shift,,,,,,,,,,,,
Verify IP updates when order is released,Validate that IP value updates on INV screen when order release occurs,Item exists with QOH and order release is triggered,"Step 1: Note initial IP value (should be 0)
Step 2: Trigger order release for 10 units
Step 3: Refresh INV screen
Step 4: Verify IP displays updated value","Item ID: ITEM-003
QOH_original: 100
Order quantity: 10",IP updates to 10 on INV screen,Functional,INV Screen,,,,,,,,"REQ-002,TS-003"
,,,Step 2: Trigger order release for 10 units,,,,,,,,,,,,
,,,Step 3: Refresh INV screen,,,,,,,,,,,,
,,,Step 4: Verify IP displays updated value,,,,,,,,,,,,
Verify IP reflects correct pick quantity,Validate that IP displays the exact quantity allocated for pick shift,Order release with specific quantity triggered,"Step 1: Trigger order release for 10 items
Step 2: Navigate to INV screen
Step 3: Verify IP = 10","Item ID: ITEM-004
Order quantity: 10",INV screen displays IP = 10,Functional,INV Screen,,,,,,,,"REQ-002,TS-004"
,,,Step 2: Navigate to INV screen,,,,,,,,,,,,
,,,Step 3: Verify IP = 10,,,,,,,,,,,,
Verify QOH recalculation formula,Validate QOH_new = QOH_original - IP calculation is accurate,Item with QOH_original = 100 and order release triggered for 10 units,"Step 1: Note QOH_original = 100
Step 2: Trigger order release (IP = 10)
Step 3: Verify QOH_new = 90","QOH_original: 100
IP: 10
Expected QOH_new: 90","QOH recalculates correctly to 90 (100-10)",Functional,INV Screen,,,,,,,,"REQ-003,TS-005"
,,,Step 2: Trigger order release (IP = 10),,,,,,,,,,,,
,,,Step 3: Verify QOH_new = 90,,,,,,,,,,,,
Verify QOH updates in real-time,Validate that QOH recalculation happens immediately when IP changes,Item on INV screen with order release pending,"Step 1: Observe current QOH
Step 2: Trigger order release (IP changes from 0 to 20)
Step 3: Verify QOH recalculates immediately without manual refresh","QOH_original: 100
IP changes: 0 → 20
Expected QOH_new: 80",QOH updates to 80 in real-time,Functional,INV Screen,,,,,,,,"REQ-003,TS-006"
,,,Step 2: Trigger order release (IP changes from 0 to 20),,,,,,,,,,,,
,,,Step 3: Verify QOH recalculates immediately without manual refresh,,,,,,,,,,,,
Verify QOH when IP equals QOH_original,Validate system behavior when full quantity is allocated to pick shift,Item with QOH_original = 50 and order release for all 50 units,"Step 1: Note QOH_original = 50
Step 2: Trigger order release for 50 units (IP = 50)
Step 3: Verify QOH_new = 0","QOH_original: 50
IP: 50
Expected QOH_new: 0","QOH_new displays 0 (50-50)",Functional,Edge,,,,,,,,"REQ-003,TS-007"
,,,Step 2: Trigger order release for 50 units (IP = 50),,,,,,,,,,,,
,,,Step 3: Verify QOH_new = 0,,,,,,,,,,,,
Verify negative adjustment allowed on item with pick shift,Validate that Remove Adjustment is permitted on items tied to pick shift,Item tied to active pick shift (IP > 0),"Step 1: Navigate to INV screen
Step 2: Select item ITEM-003 with IP = 20
Step 3: Navigate to home screen
Step 4: Select Remove option
Step 5: Verify no blocker message appears
Step 6: Verify Remove Adjustment screen opens","Item ID: ITEM-003
QOH_original: 100
IP: 20
QOH_new: 80","Remove Adjustment is allowed, no blocker displayed",Functional,Home Screen,,,,,,,,"REQ-004,TS-008"
,,,Step 2: Select item ITEM-003 with IP = 20,,,,,,,,,,,,
,,,Step 3: Navigate to home screen,,,,,,,,,,,,
,,,Step 4: Select Remove option,,,,,,,,,,,,
,,,Step 5: Verify no blocker message appears,,,,,,,,,,,,
,,,Step 6: Verify Remove Adjustment screen opens,,,,,,,,,,,,
Verify blocker is removed for items with pick shift,Validate that previous blocker preventing negative adjustment is no longer present,Previously blocker existed for items with pick shifts,"Step 1: Select item with active pick shift
Step 2: Attempt to access Remove Adjustment
Step 3: Verify access is granted without any blocker","Item ID: ITEM-003
IP: 20",User can proceed with Remove Adjustment,Functional,Remove Adjustment,,,,,,,,"REQ-004,TS-009"
,,,Step 2: Attempt to access Remove Adjustment,,,,,,,,,,,,
,,,Step 3: Verify access is granted without any blocker,,,,,,,,,,,,
Verify Remove option visible on home screen,Validate that Remove option is displayed and clickable on home screen,User is on home screen,"Step 1: Navigate to home screen
Step 2: Verify Remove option is visible
Step 3: Verify Remove option is clickable",User navigates to home screen,"Remove option is visible and clickable on home screen",Smoke,Home Screen,,,,,,,,"REQ-005,TS-010"
,,,Step 2: Verify Remove option is visible,,,,,,,,,,,,
,,,Step 3: Verify Remove option is clickable,,,,,,,,,,,,
Verify navigation to Remove Adjustment screen,Validate user can navigate from home screen to Remove Adjustment screen,User has selected an item and is on home screen,"Step 1: From home screen, click Remove option
Step 2: Verify Remove Adjustment screen opens
Step 3: Verify item details are displayed","Selected item: ITEM-001
QOH: 100
IP: 0",Remove Adjustment screen opens with item details,Smoke,Home Screen,,,,,,,,"REQ-005,TS-011"
,,,Step 2: Verify Remove Adjustment screen opens,,,,,,,,,,,,
,,,Step 3: Verify item details are displayed,,,,,,,,,,,,
Verify Minus button decreases quantity,Validate that clicking Minus button decreases adjustment quantity by 1,Remove Adjustment screen with quantity = 5,"Step 1: Observe current quantity = 5
Step 2: Click Minus button once
Step 3: Verify quantity decreases to 4","Initial quantity: 5
Expected after Minus: 4",Quantity decreases from 5 to 4,Functional,Remove Adjustment,,,,,,,,"REQ-006,TS-012"
,,,Step 2: Click Minus button once,,,,,,,,,,,,
,,,Step 3: Verify quantity decreases to 4,,,,,,,,,,,,
Verify Plus button increases quantity,Validate that clicking Plus button increases adjustment quantity by 1,Remove Adjustment screen with quantity = 5 and updated QOH = 80,"Step 1: Observe current quantity = 5
Step 2: Click Plus button once
Step 3: Verify quantity increases to 6","Initial quantity: 5
Expected after Plus: 6
Updated QOH: 80",Quantity increases from 5 to 6,Functional,Remove Adjustment,,,,,,,,"REQ-006,TS-013"
,,,Step 2: Click Plus button once,,,,,,,,,,,,
,,,Step 3: Verify quantity increases to 6,,,,,,,,,,,,
Verify Minus button at minimum boundary,Validate that Minus button does not allow negative quantity,Remove Adjustment screen with quantity = 0,"Step 1: Set quantity to 0
Step 2: Click Minus button
Step 3: Verify quantity remains 0","Initial quantity: 0
Expected after Minus: 0",Quantity remains 0 (does not go negative),Negative,Remove Adjustment,,,,,,,,"REQ-006,TS-014"
,,,Step 2: Click Minus button,,,,,,,,,,,,
,,,Step 3: Verify quantity remains 0,,,,,,,,,,,,
Verify keypad entry within limit,Validate that user can enter valid quantity via keypad within updated QOH limit,Remove Adjustment screen with updated QOH = 50,"Step 1: Click on quantity input field to open keypad
Step 2: Enter 30 via keypad
Step 3: Verify system accepts 30 as adjustment quantity","Updated QOH: 50
Keypad entry: 30",System accepts 30 as valid adjustment quantity,Functional,Remove Adjustment,,,,,,,,"REQ-007,TS-015"
,,,Step 2: Enter 30 via keypad,,,,,,,,,,,,
,,,Step 3: Verify system accepts 30 as adjustment quantity,,,,,,,,,,,,
Verify keypad entry of zero,Validate that user can enter 0 via keypad,Remove Adjustment screen with updated QOH = 50,"Step 1: Open keypad
Step 2: Enter 0 via keypad
Step 3: Verify system accepts 0","Updated QOH: 50
Keypad entry: 0",System accepts 0 as valid adjustment quantity,Functional,Remove Adjustment,,,,,,,,"REQ-007,TS-016"
,,,Step 2: Enter 0 via keypad,,,,,,,,,,,,
,,,Step 3: Verify system accepts 0,,,,,,,,,,,,
Verify max removable quantity equals updated QOH,Validate that maximum removable quantity is exactly updated QOH (QOH_original - IP),Item with QOH_original = 100 and IP = 20,"Step 1: Navigate to Remove Adjustment screen
Step 2: Verify displayed QOH_new = 80
Step 3: Enter 80 via keypad
Step 4: Verify system allows removal of 80","QOH_original: 100
IP: 20
QOH_new: 80
Adjustment: 80",System allows removal of exactly 80 units (max limit),Functional,Remove Adjustment,,,,,,,,"REQ-008,TS-017"
,,,Step 2: Verify displayed QOH_new = 80,,,,,,,,,,,,
,,,Step 3: Enter 80 via keypad,,,,,,,,,,,,
,,,Step 4: Verify system allows removal of 80,,,,,,,,,,,,
Verify Plus button cannot exceed updated QOH,Validate that Plus button stops incrementing at updated QOH limit,Remove Adjustment screen with updated QOH = 80 and quantity = 80,"Step 1: Set quantity to 80 using Plus button
Step 2: Click Plus button again
Step 3: Verify quantity remains at 80","Updated QOH: 80
Current quantity: 80",Quantity remains 80 (Plus button disabled or no effect),Negative,Remove Adjustment,,,,,,,,"REQ-008,TS-018"
,,,Step 2: Click Plus button again,,,,,,,,,,,,
,,,Step 3: Verify quantity remains at 80,,,,,,,,,,,,
Verify validation when exceeding limit via buttons,Validate system prevents user from exceeding updated QOH using buttons,Remove Adjustment screen with updated QOH = 80,"Step 1: Attempt to increment quantity beyond 80 using Plus button
Step 2: Verify system prevents increment
Step 3: Verify quantity does not exceed 80",Updated QOH: 80,"System enforces max limit, quantity stays at 80",Negative,Remove Adjustment,,,,,,,,"REQ-008,TS-019"
,,,Step 2: Verify system prevents increment,,,,,,,,,,,,
,,,Step 3: Verify quantity does not exceed 80,,,,,,,,,,,,
Verify auto-adjust when keypad exceeds limit,Validate that system auto-adjusts keypad entry to max allowable value when user enters quantity exceeding updated QOH,Remove Adjustment screen with updated QOH = 50,"Step 1: Open keypad
Step 2: Enter 70 via keypad
Step 3: Verify system auto-adjusts to 50","Updated QOH: 50
Keypad entry: 70
Expected adjustment: 50",System automatically adjusts quantity to 50,Functional,Remove Adjustment,,,,,,,,"REQ-009,TS-020"
,,,Step 2: Enter 70 via keypad,,,,,,,,,,,,
,,,Step 3: Verify system auto-adjusts to 50,,,,,,,,,,,,
Verify auto-adjust at exact limit,Validate that no auto-adjustment occurs when user enters exactly the updated QOH,Remove Adjustment screen with updated QOH = 50,"Step 1: Open keypad
Step 2: Enter 50 via keypad
Step 3: Verify system accepts 50 without adjustment","Updated QOH: 50
Keypad entry: 50",System accepts 50 (no auto-adjustment needed),Functional,Remove Adjustment,,,,,,,,"REQ-009,TS-021"
,,,Step 2: Enter 50 via keypad,,,,,,,,,,,,
,,,Step 3: Verify system accepts 50 without adjustment,,,,,,,,,,,,
Verify auto-adjust with large excess value,Validate that system handles very large keypad entries by auto-adjusting to max limit,Remove Adjustment screen with updated QOH = 50,"Step 1: Open keypad
Step 2: Enter 9999 via keypad
Step 3: Verify system auto-adjusts to 50","Updated QOH: 50
Keypad entry: 9999
Expected adjustment: 50",System automatically adjusts quantity to 50,Edge,Remove Adjustment,,,,,,,,"REQ-009,TS-022"
,,,Step 2: Enter 9999 via keypad,,,,,,,,,,,,
,,,Step 3: Verify system auto-adjusts to 50,,,,,,,,,,,,
Verify Confirm button processes adjustment,Validate that clicking Confirm button processes the adjustment,Remove Adjustment screen with quantity set to 20,"Step 1: Set adjustment quantity to 20
Step 2: Click Confirm button
Step 3: Verify system processes the adjustment","Adjustment quantity: 20
QOH before: 80",System processes adjustment successfully,Functional,Remove Adjustment,,,,,,,,"REQ-010,TS-023"
,,,Step 2: Click Confirm button,,,,,,,,,,,,
,,,Step 3: Verify system processes the adjustment,,,,,,,,,,,,
Verify success snackbar displays after confirmation,Validate that success snackbar appears after adjustment is confirmed,Adjustment has been confirmed and processed,"Step 1: Confirm adjustment
Step 2: Observe screen for success message
Step 3: Verify success snackbar appears with appropriate message",Adjustment confirmed successfully,Success snackbar displays with confirmation message,Smoke,Remove Adjustment,,,,,,,,"REQ-010,TS-024"
,,,Step 2: Observe screen for success message,,,,,,,,,,,,
,,,Step 3: Verify success snackbar appears with appropriate message,,,,,,,,,,,,
Verify QOH updates after adjustment confirmation,Validate that QOH value is updated and displayed after successful adjustment,QOH_new = 80 before adjustment; remove 10 units,"Step 1: Note QOH_new = 80
Step 2: Set adjustment quantity to 10
Step 3: Confirm adjustment
Step 4: Verify QOH updates to 70 on INV screen","QOH_new before: 80
Adjustment: 10
Expected QOH after: 70",QOH updates to 70 and displays correctly,Functional,INV Screen,,,,,,,,"REQ-011,TS-025"
,,,Step 2: Set adjustment quantity to 10,,,,,,,,,,,,
,,,Step 3: Confirm adjustment,,,,,,,,,,,,
,,,Step 4: Verify QOH updates to 70 on INV screen,,,,,,,,,,,,
Verify QOH persists after screen refresh,Validate that updated QOH value persists after refreshing INV screen,Adjustment has been completed successfully,"Step 1: Complete adjustment (QOH updated to 70)
Step 2: Refresh INV screen
Step 3: Verify QOH still shows 70","QOH after adjustment: 70
Action: Screen refresh",QOH persists at 70 after refresh,Regression,INV Screen,,,,,,,,"REQ-011,TS-026"
,,,Step 2: Refresh INV screen,,,,,,,,,,,,
,,,Step 3: Verify QOH still shows 70,,,,,,,,,,,,
