 Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain,Requirement ID
"Verify Unable to Unassign Location message displays during active pick shift","Verify that the system displays the correct UI message when attempting to unassign a location for an item in an active pick shift","1. Item exists in system
2. Location is assigned to item
3. Pick shift is active for the item","Step 1: Navigate to location management interface",,"Message displays: Unable to Unassign Location with subtitle: This item is currently in a pick shift. You will be able to unassign this location once picking is complete. Location remains assigned","Functional,Smoke,E2E","Location Management,Pick Shift",,,,No,No,,,"REQ-01,TS-001"
,,,Step 2: Select location with item in active pick shift,Location: ABC-123,,,,,,,,,,
,,,Step 3: Click Unassign Location button,,,,,,,,,,,
,,,Step 4: Verify message text and format,,,,,,,,,,,
"Verify UI message exactly matches Figma specification","Validate that the displayed message matches Figma design specification character-for-character","1. Figma specification accessible
2. Item in active pick shift
3. User has permission to attempt unassignment","Step 1: Retrieve exact message text from Figma specification",,"Title: Unable to Unassign Location; Body text matches Figma exactly; Formatting (font, size, color) matches Figma","Functional,Regression","Location Management,UI",,,,No,No,,,"REQ-01,TS-002"
,,,Step 2: Trigger unassign location action during active pick shift,Location: ABC-123,,,,,,,,,,
,,,Step 3: Compare displayed message with Figma specification,,,,,,,,,,,
,,,Step 4: Verify title text exactly matches,,,,,,,,,,,
,,,Step 5: Verify body text exactly matches,,,,,,,,,,,
,,,Step 6: Verify formatting matches (font size color alignment),,,,,,,,,,,
"Verify system behavior when pick shift status unavailable","Test system response when pick shift service is unavailable or returns error","1. Pick shift service configured
2. Item exists with assigned location
3. Service can be simulated to fail","Step 1: Configure test environment to simulate pick shift service failure",,"System displays appropriate error message OR prevents location unassignment with warning message","Negative,Integration","Location Management,Pick Shift Service",,,,No,Yes,,,"REQ-05,TS-003"
,,,Step 2: Attempt to unassign location,Location: ABC-123,,,,,,,,,,
,,,Step 3: Verify error handling behavior,,,,,,,,,,,
,,,Step 4: Confirm location unassignment prevented (fail-safe),,,,,,,,,,,
"Generate reserve label with only Item and Barcode fields","Verify that reserve labels contain exactly two fields: Item and Barcode with no additional information","1. Valid item exists in system
2. Valid location code assigned
3. Label generation service available","Step 1: Request reserve label generation",,"Label contains exactly two fields: Item and Barcode; No additional information displayed","Functional,E2E","Label Generation",,,,No,No,,,"REQ-02,TS-004"
,,,Step 2: Provide item identifier and location code,"Item: ITEM-001, Location: ABC-123",,,,,,,,,,
,,,Step 3: Review generated label content,,,,,,,,,,,
,,,Step 4: Verify only Item field is present,,,,,,,,,,,
,,,Step 5: Verify only Barcode field is present,,,,,,,,,,,
,,,Step 6: Confirm no other fields displayed,,,,,,,,,,,
"Generate multiple reserve labels for different locations","Validate that multiple labels can be generated with consistent format and correct location-specific barcodes","1. Multiple items with different locations exist
2. Label generation service operational","Step 1: Generate reserve label for Location A","Location A: ABC-123, Location B: DEF-456, Location C: GHI-789","All labels contain only Item and Barcode; Each barcode corresponds to correct location code (without hyphen)","Functional,Regression","Label Generation",,,,No,No,,,"REQ-02,TS-005"
,,,Step 2: Generate reserve label for Location B,,,,,,,,,,,
,,,Step 3: Generate reserve label for Location C,,,,,,,,,,,
,,,Step 4: Verify each label content shows only Item and Barcode,,,,,,,,,,,
,,,Step 5: Verify each barcode matches respective location code,,,,,,,,,,,
"Verify no extraneous information on reserve label","Ensure labels do not display item metadata beyond Item and Barcode fields","1. Item with rich metadata exists (description quantity weight etc)
2. Location assigned to item","Step 1: Select item with extensive metadata details","Item: ITEM-RICH-001 with description, quantity, weight, dimensions, SKU","Label displays ONLY Item and Barcode; No description, quantity, weight, or other metadata visible","Negative,Functional","Label Generation",,,,No,No,,,"REQ-02,TS-006"
,,,Step 2: Generate reserve label for this item,,,,,,,,,,,
,,,Step 3: Inspect label for any additional fields,,,,,,,,,,,
,,,Step 4: Confirm only Item and Barcode are present,,,,,,,,,,,
,,,Step 5: Verify no metadata leakage on label,,,,,,,,,,,
