 Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,Parent Link,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain
TC-001 Verify Login Screen UI Elements,To verify all login screen elements are displayed correctly,App launched successfully,"Step 1: Navigate to login screen","N/A","All elements displayed: User ID field, Password field, Log In button, Exit button, version label (v1.0 or Spectrum 1.0.0)",Functional,Login Module,,,v1.0,,No,No,,Login
TC-002 Successful Login with Valid Credentials,To verify user can login successfully with valid credentials,User account is active and not locked,"Step 1: Enter valid User ID","UserID: emp001","User ID accepted",Functional,Login Module,,,v1.0,,No,No,,Login
,,,Step 2: Enter valid Password,"Password: Valid@123##","Password masked and accepted",,,,,,,,,,
,,,Step 3: Click Log In button,"N/A","Login successful, App list screen displayed",,,,,,,,,,
TC-003 Password Expiration Alert - 10 Days,To verify orange alert is displayed when password expires in 10 days,User account password expires in exactly 10 days,"Step 1: Enter valid credentials and login","UserID: user_10day, Password: valid","Login successful",Functional,Password Management,,,v1.0,,No,No,,Login
,,,Step 2: Verify password expiration alert,"N/A","Orange alert displayed: 'Password expires in 10 days'",,,,,,,,,,
TC-004 Password Expiration Alert - 5 Days,To verify red alert is displayed when password expires in 5 days,User account password expires in exactly 5 days,"Step 1: Enter valid credentials and login","UserID: user_5day, Password: valid","Login successful",Functional,Password Management,,,v1.0,,No,No,,Login
,,,Step 2: Verify password expiration alert,"N/A","Red alert displayed: 'Password expires in 5 days'",,,,,,,,,,
TC-005 Dismiss Password Expiration Alert,To verify password alert can be dismissed and reappears on next login,Password expiration alert is displayed,"Step 1: Dismiss the password expiration alert","N/A","Alert dismissed successfully",Functional,Password Management,,,v1.0,,No,No,,Login
,,,Step 2: Logout from application,"N/A","User logged out successfully",,,,,,,,,,
,,,Step 3: Login again with same credentials,"UserID: user_5day, Password: valid","Login successful",,,,,,,,,,
,,,Step 4: Verify alert reappears,"N/A","Alert displayed again after login",,,,,,,,,,
TC-006 First Failed Login Attempt,To verify error message after first incorrect password attempt,User account is active with 0 previous failures,"Step 1: Enter valid User ID","UserID: emp001","User ID accepted",Functional,Login Module,,,v1.0,,No,No,,Login
,,,Step 2: Enter incorrect password,"Password: WrongPass123","Password entered",,,,,,,,,,
,,,Step 3: Click Log In button,"N/A","Error displayed: 'Incorrect password. 3 sign-in attempts left.'",,,,,,,,,,
TC-007 Second Failed Login Attempt,To verify error message after second incorrect password attempt,User account has 1 previous failed attempt,"Step 1: Enter valid User ID","UserID: emp001","User ID accepted",Functional,Login Module,,,v1.0,,No,No,,Login
,,,Step 2: Enter incorrect password,"Password: WrongPass456","Password entered",,,,,,,,,,
,,,Step 3: Click Log In button,"N/A","Error displayed: 'Incorrect password. 2 sign-in attempts left.'",,,,,,,,,,
TC-008 Third Failed Login Attempt,To verify error message after third incorrect password attempt,User account has 2 previous failed attempts,"Step 1: Enter valid User ID","UserID: emp001","User ID accepted",Functional,Login Module,,,v1.0,,No,No,,Login
,,,Step 2: Enter incorrect password,"Password: WrongPass789","Password entered",,,,,,,,,,
,,,Step 3: Click Log In button,"N/A","Error displayed: 'Incorrect password. 1 sign-in attempt left.'",,,,,,,,,,
TC-009 Account Lockout After 3 Failed Attempts,To verify account is locked after 3 consecutive failed login attempts,User account has 3 previous failed attempts,"Step 1: Enter valid User ID","UserID: emp001","User ID accepted",Functional,Login Module,,,v1.0,,No,No,,Login
,,,Step 2: Enter incorrect password (4th attempt),"Password: WrongPass999","Password entered",,,,,,,,,,
,,,Step 3: Click Log In button,"N/A","Account locked. Error: 'Access denied. Too many failed log-in attempts. Find a facility manager to reset your password.'",,,,,,,,,,
TC-010 Standard Account Lockout Message,To verify correct message displayed for standard account lockout,User account is locked (not due to expiration),"Step 1: Attempt to login with locked account","UserID: locked_user, Password: anypassword","Error displayed: 'Your account has been locked. Find a facility manager to reset your password.'",Functional,Login Module,,,v1.0,,No,No,,Login
TC-011 Expired Password Lockout,To verify correct message for expired password lockout,User account is locked due to expired password,"Step 1: Attempt to login with expired account","UserID: expired_user, Password: oldpassword","Error displayed: 'Account locked – expired password. Find a facility manager to reset your password.'",Functional,Login Module,,,v1.0,,No,No,,Login
TC-012 Device Not Checked Out Error,To verify error when device is not checked out to user,Device is not checked out to this user,"Step 1: Attempt to login on unchecked device","UserID: emp001, Password: valid","Error displayed: 'This device is not checked out to you. Please find a facility manager to check out this device.'",Functional,Device Management,,,v1.0,,No,No,,Login
TC-013 Temporary Password Forces Change Password,To verify login with temporary password forces change password flow,User has temporary password assigned,"Step 1: Login with temporary password","UserID: temp_user, Password: TempPass123","Login processed",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Verify Change Password screen displayed,"N/A","Change Password screen displayed with User ID, New Password, Confirm Password, SAVE button (disabled)",,,,,,,,,,
TC-014 Change Password Screen UI Validation,To verify Change Password screen displays all required elements,Change Password screen is displayed,"Step 1: Verify all UI elements present","N/A","User ID field (read-only), New Password field, Confirm Password field, SAVE button (disabled) all displayed",Functional,Password Management,,,v1.0,,No,No,,Password
TC-015 Password Too Short Validation,To verify error when password is less than 10 characters,Change Password screen displayed,"Step 1: Enter new password with less than 10 chars","New Password: Test@12 (8 chars)","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Enter confirm password,"Confirm Password: Test@12","Confirm password entered",,,,,,,,,,
,,,Step 3: Verify error message,"N/A","Error: 'Password must be 10-128 characters'",,,,,,,,,,
TC-016 Password Too Long Validation,To verify error when password exceeds 128 characters,Change Password screen displayed,"Step 1: Enter new password with 129 characters","New Password: 129 char string","Password entered",Negative,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Verify error message,"N/A","Error: 'Password must be 10-128 characters'",,,,,,,,,,
TC-017 Password Missing Uppercase Validation,To verify error when password lacks uppercase letter,Change Password screen displayed,"Step 1: Enter password without uppercase","New Password: test@12345##","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Enter confirm password,"Confirm Password: test@12345##","Confirm password entered",,,,,,,,,,
,,,Step 3: Verify error message,"N/A","Error: 'Password must contain at least 1 uppercase letter'",,,,,,,,,,
TC-018 Password Missing Lowercase Validation,To verify error when password lacks lowercase letter,Change Password screen displayed,"Step 1: Enter password without lowercase","New Password: TEST@12345##","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Enter confirm password,"Confirm Password: TEST@12345##","Confirm password entered",,,,,,,,,,
,,,Step 3: Verify error message,"N/A","Error: 'Password must contain at least 1 lowercase letter'",,,,,,,,,,
TC-019 Password Missing Numbers Validation,To verify error when password has less than 2 numbers,Change Password screen displayed,"Step 1: Enter password with 1 number only","New Password: TestTest@1##","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Enter confirm password,"Confirm Password: TestTest@1##","Confirm password entered",,,,,,,,,,
,,,Step 3: Verify error message,"N/A","Error: 'Password must contain at least 2 numbers'",,,,,,,,,,
TC-020 Password Missing Special Characters Validation,To verify error when password has less than 2 special characters,Change Password screen displayed,"Step 1: Enter password with 1 special char","New Password: Test1234567@","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Enter confirm password,"Confirm Password: Test1234567@","Confirm password entered",,,,,,,,,,
,,,Step 3: Verify error message,"N/A","Error: 'Password must contain at least 2 special characters'",,,,,,,,,,
TC-021 Password Contains Banned Symbol Hash,To verify error when password contains # symbol,Change Password screen displayed,"Step 1: Enter password with # symbol","New Password: Test#12345@@","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Enter confirm password,"Confirm Password: Test#12345@@","Confirm password entered",,,,,,,,,,
,,,Step 3: Verify error message,"N/A","Error: 'Password cannot contain # + & | symbols'",,,,,,,,,,
TC-022 Password Contains Banned Symbol Plus,To verify error when password contains + symbol,Change Password screen displayed,"Step 1: Enter password with + symbol","New Password: Test+12345@@","Password entered",Negative,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Verify error message,"N/A","Error: 'Password cannot contain # + & | symbols'",,,,,,,,,,
TC-023 Password Contains Banned Symbol Ampersand,To verify error when password contains & symbol,Change Password screen displayed,"Step 1: Enter password with & symbol","New Password: Test&12345@@","Password entered",Negative,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Verify error message,"N/A","Error: 'Password cannot contain # + & | symbols'",,,,,,,,,,
TC-024 Password Contains Banned Symbol Pipe,To verify error when password contains | symbol,Change Password screen displayed,"Step 1: Enter password with | symbol","New Password: Test|12345@@","Password entered",Negative,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Verify error message,"N/A","Error: 'Password cannot contain # + & | symbols'",,,,,,,,,,
TC-025 Password Contains User ID,To verify error when password contains User ID,Change Password screen displayed; UserID: john123,"Step 1: Enter password containing User ID","New Password: john123@Test12@@","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Verify error message,"N/A","Error: 'Passwords cannot contain User ID or user's name.'",,,,,,,,,,
TC-026 Password Contains User Name,To verify error when password contains User's name,Change Password screen displayed; User name: John Doe,"Step 1: Enter password containing username","New Password: JohnDoe@12345##","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Verify error message,"N/A","Error: 'Passwords cannot contain User ID or user's name.'",,,,,,,,,,
TC-027 Password Reused From History,To verify error when password matches last 6 passwords,Change Password screen; User has password history,"Step 1: Enter password that matches history","New Password: Previous@Pass123##","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Verify error message,"N/A","Error: 'Password cannot be reused from last 6 passwords'",,,,,,,,,,
TC-028 Password Mismatch Validation,To verify error when New Password and Confirm Password don't match,Change Password screen displayed,"Step 1: Enter new password","New Password: Test@12345##","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Enter different confirm password,"Confirm Password: Test@12345@@","Confirm password entered",,,,,,,,,,
,,,Step 3: Verify error message,"N/A","Error: 'Passwords don't match.'",,,,,,,,,,
TC-029 Successful Password Change,To verify password change succeeds with valid input meeting all rules,Change Password screen displayed,"Step 1: Enter valid new password","New Password: Valid@12345##","Password entered",Functional,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Enter matching confirm password,"Confirm Password: Valid@12345##","Confirm password entered",,,,,,,,,,
,,,Step 3: Click SAVE button,"N/A","Success message: 'Password changed successfully.' displayed",,,,,,,,,,
,,,Step 4: Verify return to login screen,"N/A","Redirected to login screen for re-login",,,,,,,,,,
TC-030 App Closure During Password Change,To verify temporary password remains valid after app closure,Change Password screen displayed with temp password,"Step 1: Close the application","N/A","Application closed",Edge,Password Management,,,v1.0,,No,No,,Password
,,,Step 2: Reopen the application,"N/A","Application launched",,,,,,,,,,
,,,Step 3: Login with temporary password,"UserID: temp_user, Password: TempPass123","Login successful, Change Password screen displayed",,,,,,,,,,
TC-031 First-Time Facility Setup Prompt,To verify prompt is displayed when no facility is configured,Device has no facility configured,"Step 1: Complete login successfully","UserID: emp001, Password: valid","Login successful",Functional,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Verify facility setup prompt,"N/A","Prompt displayed: 'A facility has not been configured yet. Please set up a facility to continue.'",,,,,,,,,,
TC-032 Facility ID Manual Entry,To verify user can manually enter 3-character facility ID,Facility setup prompt displayed,"Step 1: Enter 3-character facility ID","Facility ID: GDT","Facility ID entered",Functional,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Press ENTER,"N/A","Facility ID accepted, confirmation requested",,,,,,,,,,
TC-033 Facility ID Too Short Validation,To verify error when facility ID is less than 3 characters,Facility setup prompt displayed,"Step 1: Enter 2-character facility ID","Facility ID: GD (2 chars)","Facility ID entered",Negative,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Press ENTER,"N/A","Error: 'Facility ID should be 3 characters.'",,,,,,,,,,
TC-034 Facility ID Too Long Validation,To verify error when facility ID exceeds 3 characters,Facility setup prompt displayed,"Step 1: Enter 4-character facility ID","Facility ID: GDTA (4 chars)","Facility ID entered",Negative,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Press ENTER,"N/A","Error: 'Facility ID should be 3 characters.'",,,,,,,,,,
TC-035 Facility ID Confirmation Mismatch,To verify error when facility ID entries don't match,Facility ID first entry completed,"Step 1: Enter facility ID (first entry)","Facility ID: GDT","Facility ID accepted, re-enter requested",Functional,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Enter different facility ID (second entry),"Facility ID: ABC","Facility ID entered",,,,,,,,,,
,,,Step 3: Verify error message,"N/A","Error: 'Facility IDs do not match.'",,,,,,,,,,
TC-036 Facility Not Recognized Error,To verify error when facility ID is not in system,Facility setup prompt; Matching entries,"Step 1: Enter unrecognized facility ID (both entries)","Facility ID: XYZ","Facility ID entries match",Negative,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Verify backend validation,"N/A","Error: 'Facility not recognized.'",,,,,,,,,,
